subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
11.0,4.0,26.0,1.0,2247.0,4.3,0.5,5.0,0.5
11.0,4.0,27.0,1.0,2759.0,4.3,0.5,5.0,0.5
11.0,4.0,28.0,1.0,987.0,4.3,0.5,5.0,0.5
11.0,4.0,29.0,1.0,2931.0,4.3,0.5,5.0,0.5
11.0,4.0,30.0,1.0,781.0,4.3,0.5,5.0,0.5
11.0,4.0,31.0,1.0,1177.0,4.3,0.5,5.0,0.5
11.0,4.0,32.0,1.0,4072.0,4.3,0.5,5.0,0.5
11.0,4.0,33.0,1.0,1699.0,4.3,0.5,5.0,0.5
11.0,4.0,34.0,1.0,997.0,4.3,0.5,5.0,0.5
11.0,4.0,35.0,1.0,1489.0,4.3,0.5,5.0,0.5
11.0,4.0,36.0,0.0,3871.0,4.3,0.5,5.0,0.5
11.0,4.0,37.0,1.0,2203.0,4.3,0.5,5.0,0.5
11.0,4.0,38.0,0.0,1795.0,4.3,0.5,5.0,0.5
11.0,4.0,39.0,1.0,2085.0,4.3,0.5,5.0,0.5
11.0,4.0,40.0,1.0,2857.0,4.3,0.5,5.0,0.5
11.0,4.0,41.0,1.0,1266.0,4.3,0.5,5.0,0.5
11.0,4.0,42.0,1.0,756.0,4.3,0.5,5.0,0.5
11.0,4.0,43.0,1.0,1881.0,4.3,0.5,5.0,0.5
11.0,4.0,44.0,1.0,1551.0,4.3,0.5,5.0,0.5
11.0,4.0,45.0,1.0,2592.0,4.3,0.5,5.0,0.5
11.0,4.0,46.0,1.0,1646.0,4.3,0.5,5.0,0.5
11.0,4.0,47.0,1.0,1381.0,4.3,0.5,5.0,0.5
11.0,4.0,48.0,1.0,1597.0,4.3,0.5,5.0,0.5
11.0,4.0,49.0,1.0,1155.0,4.3,0.5,5.0,0.5
11.0,5.0,0.0,0.0,2639.0,5.6,0.5,5.0,0.5
11.0,5.0,1.0,0.0,1417.0,5.6,0.5,5.0,0.5
11.0,5.0,2.0,0.0,2850.0,5.6,0.5,5.0,0.5
11.0,5.0,3.0,0.0,1318.0,5.6,0.5,5.0,0.5
11.0,5.0,4.0,0.0,1029.0,5.6,0.5,5.0,0.5
11.0,5.0,5.0,0.0,2408.0,5.6,0.5,5.0,0.5
11.0,5.0,6.0,0.0,1851.0,5.6,0.5,5.0,0.5
11.0,5.0,7.0,0.0,1150.0,5.6,0.5,5.0,0.5
11.0,5.0,8.0,0.0,1593.0,5.6,0.5,5.0,0.5
11.0,5.0,9.0,0.0,1349.0,5.6,0.5,5.0,0.5
11.0,5.0,10.0,0.0,1337.0,5.6,0.5,5.0,0.5
11.0,5.0,11.0,0.0,2175.0,5.6,0.5,5.0,0.5
11.0,5.0,12.0,0.0,890.0,5.6,0.5,5.0,0.5
11.0,5.0,13.0,0.0,1161.0,5.6,0.5,5.0,0.5
11.0,5.0,14.0,0.0,2160.0,5.6,0.5,5.0,0.5
11.0,5.0,15.0,0.0,2933.0,5.6,0.5,5.0,0.5
11.0,5.0,16.0,0.0,1723.0,5.6,0.5,5.0,0.5
11.0,5.0,17.0,0.0,2135.0,5.6,0.5,5.0,0.5
11.0,5.0,18.0,0.0,828.0,5.6,0.5,5.0,0.5
11.0,5.0,19.0,0.0,1557.0,5.6,0.5,5.0,0.5
11.0,5.0,20.0,0.0,1766.0,5.6,0.5,5.0,0.5
11.0,5.0,21.0,0.0,1586.0,5.6,0.5,5.0,0.5
11.0,5.0,22.0,0.0,1694.0,5.6,0.5,5.0,0.5
11.0,5.0,23.0,0.0,1549.0,5.6,0.5,5.0,0.5
11.0,5.0,24.0,0.0,1989.0,5.6,0.5,5.0,0.5
11.0,5.0,25.0,0.0,2428.0,5.6,0.5,5.0,0.5
11.0,5.0,26.0,0.0,830.0,5.6,0.5,5.0,0.5
11.0,5.0,27.0,0.0,1276.0,5.6,0.5,5.0,0.5
11.0,5.0,28.0,0.0,2031.0,5.6,0.5,5.0,0.5
11.0,5.0,29.0,0.0,3377.0,5.6,0.5,5.0,0.5
11.0,5.0,30.0,0.0,1778.0,5.6,0.5,5.0,0.5
11.0,5.0,31.0,0.0,1876.0,5.6,0.5,5.0,0.5
11.0,5.0,32.0,1.0,1904.0,5.6,0.5,5.0,0.5
11.0,5.0,33.0,1.0,1170.0,5.6,0.5,5.0,0.5
11.0,5.0,34.0,0.0,1029.0,5.6,0.5,5.0,0.5
11.0,5.0,35.0,0.0,2383.0,5.6,0.5,5.0,0.5
11.0,5.0,36.0,0.0,1750.0,5.6,0.5,5.0,0.5
11.0,5.0,37.0,0.0,1526.0,5.6,0.5,5.0,0.5
11.0,5.0,38.0,0.0,1794.0,5.6,0.5,5.0,0.5
11.0,5.0,39.0,0.0,1472.0,5.6,0.5,5.0,0.5
11.0,5.0,40.0,0.0,1737.0,5.6,0.5,5.0,0.5
11.0,5.0,41.0,0.0,2518.0,5.6,0.5,5.0,0.5
11.0,5.0,42.0,0.0,2183.0,5.6,0.5,5.0,0.5
11.0,5.0,43.0,0.0,2456.0,5.6,0.5,5.0,0.5
11.0,5.0,44.0,0.0,2054.0,5.6,0.5,5.0,0.5
11.0,5.0,45.0,0.0,936.0,5.6,0.5,5.0,0.5
11.0,5.0,46.0,0.0,1566.0,5.6,0.5,5.0,0.5
11.0,5.0,47.0,0.0,1489.0,5.6,0.5,5.0,0.5
11.0,5.0,48.0,0.0,1502.0,5.6,0.5,5.0,0.5
11.0,5.0,49.0,0.0,608.0,5.6,0.5,5.0,0.5
11.0,6.0,0.0,1.0,2218.0,5.0,0.5,5.8,0.5
11.0,6.0,1.0,1.0,1886.0,5.0,0.5,5.8,0.5
11.0,6.0,2.0,1.0,1337.0,5.0,0.5,5.8,0.5
11.0,6.0,3.0,1.0,1120.0,5.0,0.5,5.8,0.5
11.0,6.0,4.0,1.0,1108.0,5.0,0.5,5.8,0.5
11.0,6.0,5.0,1.0,1920.0,5.0,0.5,5.8,0.5
11.0,6.0,6.0,1.0,2010.0,5.0,0.5,5.8,0.5
11.0,6.0,7.0,1.0,1358.0,5.0,0.5,5.8,0.5
11.0,6.0,8.0,1.0,918.0,5.0,0.5,5.8,0.5
11.0,6.0,9.0,1.0,1411.0,5.0,0.5,5.8,0.5
11.0,6.0,10.0,1.0,1895.0,5.0,0.5,5.8,0.5
11.0,6.0,11.0,1.0,1267.0,5.0,0.5,5.8,0.5
11.0,6.0,12.0,1.0,2011.0,5.0,0.5,5.8,0.5
11.0,6.0,13.0,1.0,938.0,5.0,0.5,5.8,0.5
11.0,6.0,14.0,1.0,750.0,5.0,0.5,5.8,0.5
11.0,6.0,15.0,1.0,826.0,5.0,0.5,5.8,0.5
11.0,6.0,16.0,1.0,2150.0,5.0,0.5,5.8,0.5
11.0,6.0,17.0,1.0,964.0,5.0,0.5,5.8,0.5
11.0,6.0,18.0,1.0,1527.0,5.0,0.5,5.8,0.5
11.0,6.0,19.0,1.0,748.0,5.0,0.5,5.8,0.5
11.0,6.0,20.0,1.0,746.0,5.0,0.5,5.8,0.5
11.0,6.0,21.0,0.0,1785.0,5.0,0.5,5.8,0.5
11.0,6.0,22.0,1.0,1980.0,5.0,0.5,5.8,0.5
11.0,6.0,23.0,1.0,1761.0,5.0,0.5,5.8,0.5
11.0,6.0,24.0,1.0,1280.0,5.0,0.5,5.8,0.5
11.0,6.0,25.0,1.0,1271.0,5.0,0.5,5.8,0.5
11.0,6.0,26.0,1.0,1152.0,5.0,0.5,5.8,0.5
11.0,6.0,27.0,1.0,1017.0,5.0,0.5,5.8,0.5
11.0,6.0,28.0,1.0,1398.0,5.0,0.5,5.8,0.5
11.0,6.0,29.0,1.0,1588.0,5.0,0.5,5.8,0.5
11.0,6.0,30.0,1.0,2094.0,5.0,0.5,5.8,0.5
11.0,6.0,31.0,1.0,1379.0,5.0,0.5,5.8,0.5
11.0,6.0,32.0,1.0,1317.0,5.0,0.5,5.8,0.5
11.0,6.0,33.0,1.0,1062.0,5.0,0.5,5.8,0.5
11.0,6.0,34.0,1.0,1765.0,5.0,0.5,5.8,0.5
11.0,6.0,35.0,1.0,1863.0,5.0,0.5,5.8,0.5
11.0,6.0,36.0,0.0,2397.0,5.0,0.5,5.8,0.5
11.0,6.0,37.0,1.0,1193.0,5.0,0.5,5.8,0.5
11.0,6.0,38.0,1.0,1290.0,5.0,0.5,5.8,0.5
11.0,6.0,39.0,1.0,2069.0,5.0,0.5,5.8,0.5
11.0,6.0,40.0,1.0,2133.0,5.0,0.5,5.8,0.5
11.0,6.0,41.0,1.0,817.0,5.0,0.5,5.8,0.5
11.0,6.0,42.0,1.0,1922.0,5.0,0.5,5.8,0.5
11.0,6.0,43.0,1.0,1768.0,5.0,0.5,5.8,0.5
11.0,6.0,44.0,1.0,1215.0,5.0,0.5,5.8,0.5
11.0,6.0,45.0,1.0,1241.0,5.0,0.5,5.8,0.5
11.0,6.0,46.0,1.0,657.0,5.0,0.5,5.8,0.5
11.0,6.0,47.0,0.0,1418.0,5.0,0.5,5.8,0.5
11.0,6.0,48.0,1.0,873.0,5.0,0.5,5.8,0.5
11.0,6.0,49.0,1.0,1802.0,5.0,0.5,5.8,0.5
11.0,7.0,0.0,0.0,1558.0,5.0,0.75,4.3,0.25
11.0,7.0,1.0,0.0,1385.0,5.0,0.75,4.3,0.25
11.0,7.0,2.0,0.0,1829.0,5.0,0.75,4.3,0.25
11.0,7.0,3.0,0.0,1382.0,5.0,0.75,4.3,0.25
11.0,7.0,4.0,0.0,1032.0,5.0,0.75,4.3,0.25
11.0,7.0,5.0,0.0,1379.0,5.0,0.75,4.3,0.25
11.0,7.0,6.0,0.0,1943.0,5.0,0.75,4.3,0.25
11.0,7.0,7.0,0.0,1112.0,5.0,0.75,4.3,0.25
11.0,7.0,8.0,0.0,1968.0,5.0,0.75,4.3,0.25
11.0,7.0,9.0,0.0,733.0,5.0,0.75,4.3,0.25
11.0,7.0,10.0,0.0,1344.0,5.0,0.75,4.3,0.25
11.0,7.0,11.0,0.0,1118.0,5.0,0.75,4.3,0.25
11.0,7.0,12.0,0.0,971.0,5.0,0.75,4.3,0.25
11.0,7.0,13.0,0.0,913.0,5.0,0.75,4.3,0.25
11.0,7.0,14.0,0.0,1493.0,5.0,0.75,4.3,0.25
11.0,7.0,15.0,0.0,1304.0,5.0,0.75,4.3,0.25
11.0,7.0,16.0,0.0,1297.0,5.0,0.75,4.3,0.25
11.0,7.0,17.0,0.0,1238.0,5.0,0.75,4.3,0.25
11.0,7.0,18.0,0.0,1861.0,5.0,0.75,4.3,0.25
11.0,7.0,19.0,1.0,4101.0,5.0,0.75,4.3,0.25
11.0,7.0,20.0,0.0,1224.0,5.0,0.75,4.3,0.25
11.0,7.0,21.0,0.0,1862.0,5.0,0.75,4.3,0.25
11.0,7.0,22.0,0.0,1718.0,5.0,0.75,4.3,0.25
11.0,7.0,23.0,0.0,2433.0,5.0,0.75,4.3,0.25
11.0,7.0,24.0,0.0,1146.0,5.0,0.75,4.3,0.25
11.0,7.0,25.0,0.0,931.0,5.0,0.75,4.3,0.25
11.0,7.0,26.0,0.0,1826.0,5.0,0.75,4.3,0.25
11.0,7.0,27.0,0.0,1352.0,5.0,0.75,4.3,0.25
11.0,7.0,28.0,0.0,1134.0,5.0,0.75,4.3,0.25
11.0,7.0,29.0,0.0,2359.0,5.0,0.75,4.3,0.25
11.0,7.0,30.0,0.0,1367.0,5.0,0.75,4.3,0.25
11.0,7.0,31.0,0.0,988.0,5.0,0.75,4.3,0.25
11.0,7.0,32.0,0.0,1118.0,5.0,0.75,4.3,0.25
11.0,7.0,33.0,0.0,2775.0,5.0,0.75,4.3,0.25
11.0,7.0,34.0,0.0,1178.0,5.0,0.75,4.3,0.25
11.0,7.0,35.0,1.0,4552.0,5.0,0.75,4.3,0.25
11.0,7.0,36.0,0.0,699.0,5.0,0.75,4.3,0.25
11.0,7.0,37.0,0.0,2393.0,5.0,0.75,4.3,0.25
11.0,7.0,38.0,0.0,2598.0,5.0,0.75,4.3,0.25
11.0,7.0,39.0,0.0,1359.0,5.0,0.75,4.3,0.25
11.0,7.0,40.0,0.0,806.0,5.0,0.75,4.3,0.25
11.0,7.0,41.0,0.0,1266.0,5.0,0.75,4.3,0.25
11.0,7.0,42.0,0.0,1856.0,5.0,0.75,4.3,0.25
11.0,7.0,43.0,0.0,1561.0,5.0,0.75,4.3,0.25
11.0,7.0,44.0,0.0,2083.0,5.0,0.75,4.3,0.25
11.0,7.0,45.0,0.0,2307.0,5.0,0.75,4.3,0.25
11.0,7.0,46.0,0.0,1947.0,5.0,0.75,4.3,0.25
11.0,7.0,47.0,0.0,962.0,5.0,0.75,4.3,0.25
11.0,7.0,48.0,0.0,1251.0,5.0,0.75,4.3,0.25
11.0,7.0,49.0,0.0,1472.0,5.0,0.75,4.3,0.25
11.0,8.0,0.0,0.0,2364.0,5.8,0.5,5.0,0.5
11.0,8.0,1.0,0.0,1408.0,5.8,0.5,5.0,0.5
11.0,8.0,2.0,0.0,1688.0,5.8,0.5,5.0,0.5
11.0,8.0,3.0,0.0,1381.0,5.8,0.5,5.0,0.5
11.0,8.0,4.0,0.0,1477.0,5.8,0.5,5.0,0.5
11.0,8.0,5.0,0.0,1640.0,5.8,0.5,5.0,0.5
11.0,8.0,6.0,0.0,1292.0,5.8,0.5,5.0,0.5
11.0,8.0,7.0,0.0,761.0,5.8,0.5,5.0,0.5
11.0,8.0,8.0,1.0,4423.0,5.8,0.5,5.0,0.5
11.0,8.0,9.0,0.0,1118.0,5.8,0.5,5.0,0.5
11.0,8.0,10.0,0.0,1641.0,5.8,0.5,5.0,0.5
11.0,8.0,11.0,0.0,2303.0,5.8,0.5,5.0,0.5
11.0,8.0,12.0,0.0,1774.0,5.8,0.5,5.0,0.5
11.0,8.0,13.0,0.0,1326.0,5.8,0.5,5.0,0.5
11.0,8.0,14.0,0.0,1191.0,5.8,0.5,5.0,0.5
11.0,8.0,15.0,0.0,819.0,5.8,0.5,5.0,0.5
11.0,8.0,16.0,0.0,1139.0,5.8,0.5,5.0,0.5
11.0,8.0,17.0,0.0,1476.0,5.8,0.5,5.0,0.5
11.0,8.0,18.0,0.0,1575.0,5.8,0.5,5.0,0.5
11.0,8.0,19.0,0.0,1043.0,5.8,0.5,5.0,0.5
11.0,8.0,20.0,0.0,1387.0,5.8,0.5,5.0,0.5
11.0,8.0,21.0,0.0,777.0,5.8,0.5,5.0,0.5
11.0,8.0,22.0,0.0,2517.0,5.8,0.5,5.0,0.5
11.0,8.0,23.0,1.0,4432.0,5.8,0.5,5.0,0.5
11.0,8.0,24.0,0.0,1411.0,5.8,0.5,5.0,0.5
11.0,8.0,25.0,0.0,2016.0,5.8,0.5,5.0,0.5
11.0,8.0,26.0,0.0,1059.0,5.8,0.5,5.0,0.5
11.0,8.0,27.0,0.0,1439.0,5.8,0.5,5.0,0.5
11.0,8.0,28.0,0.0,1166.0,5.8,0.5,5.0,0.5
11.0,8.0,29.0,0.0,998.0,5.8,0.5,5.0,0.5
11.0,8.0,30.0,0.0,1849.0,5.8,0.5,5.0,0.5
11.0,8.0,31.0,0.0,1386.0,5.8,0.5,5.0,0.5
11.0,8.0,32.0,0.0,2244.0,5.8,0.5,5.0,0.5
11.0,8.0,33.0,0.0,1422.0,5.8,0.5,5.0,0.5
11.0,8.0,34.0,0.0,1130.0,5.8,0.5,5.0,0.5
11.0,8.0,35.0,0.0,1875.0,5.8,0.5,5.0,0.5
11.0,8.0,36.0,0.0,2140.0,5.8,0.5,5.0,0.5
11.0,8.0,37.0,0.0,1683.0,5.8,0.5,5.0,0.5
11.0,8.0,38.0,0.0,1259.0,5.8,0.5,5.0,0.5
11.0,8.0,39.0,0.0,992.0,5.8,0.5,5.0,0.5
11.0,8.0,40.0,0.0,1035.0,5.8,0.5,5.0,0.5
11.0,8.0,41.0,1.0,3205.0,5.8,0.5,5.0,0.5
11.0,8.0,42.0,0.0,1327.0,5.8,0.5,5.0,0.5
11.0,8.0,43.0,0.0,2139.0,5.8,0.5,5.0,0.5
11.0,8.0,44.0,0.0,1380.0,5.8,0.5,5.0,0.5
11.0,8.0,45.0,0.0,1032.0,5.8,0.5,5.0,0.5
11.0,8.0,46.0,1.0,1277.0,5.8,0.5,5.0,0.5
11.0,8.0,47.0,0.0,706.0,5.8,0.5,5.0,0.5
11.0,8.0,48.0,0.0,1870.0,5.8,0.5,5.0,0.5
11.0,8.0,49.0,0.0,1452.0,5.8,0.5,5.0,0.5
11.0,9.0,0.0,1.0,1237.0,5.0,0.5,5.6,0.5
11.0,9.0,1.0,0.0,2186.0,5.0,0.5,5.6,0.5
11.0,9.0,2.0,1.0,1134.0,5.0,0.5,5.6,0.5
11.0,9.0,3.0,0.0,2272.0,5.0,0.5,5.6,0.5
11.0,9.0,4.0,1.0,2197.0,5.0,0.5,5.6,0.5
11.0,9.0,5.0,0.0,1394.0,5.0,0.5,5.6,0.5
11.0,9.0,6.0,1.0,1909.0,5.0,0.5,5.6,0.5
11.0,9.0,7.0,1.0,1698.0,5.0,0.5,5.6,0.5
11.0,9.0,8.0,1.0,1785.0,5.0,0.5,5.6,0.5
11.0,9.0,9.0,1.0,1272.0,5.0,0.5,5.6,0.5
11.0,9.0,10.0,1.0,1317.0,5.0,0.5,5.6,0.5
11.0,9.0,11.0,1.0,3309.0,5.0,0.5,5.6,0.5
11.0,9.0,12.0,1.0,1358.0,5.0,0.5,5.6,0.5
11.0,9.0,13.0,1.0,1352.0,5.0,0.5,5.6,0.5
11.0,9.0,14.0,1.0,1560.0,5.0,0.5,5.6,0.5
11.0,9.0,15.0,1.0,1286.0,5.0,0.5,5.6,0.5
11.0,9.0,16.0,1.0,1793.0,5.0,0.5,5.6,0.5
11.0,9.0,17.0,1.0,1263.0,5.0,0.5,5.6,0.5
11.0,9.0,18.0,1.0,1600.0,5.0,0.5,5.6,0.5
11.0,9.0,19.0,1.0,2436.0,5.0,0.5,5.6,0.5
11.0,9.0,20.0,1.0,1621.0,5.0,0.5,5.6,0.5
11.0,9.0,21.0,1.0,1747.0,5.0,0.5,5.6,0.5
11.0,9.0,22.0,1.0,2136.0,5.0,0.5,5.6,0.5
11.0,9.0,23.0,1.0,1376.0,5.0,0.5,5.6,0.5
11.0,9.0,24.0,1.0,994.0,5.0,0.5,5.6,0.5
11.0,9.0,25.0,1.0,1072.0,5.0,0.5,5.6,0.5
11.0,9.0,26.0,1.0,1154.0,5.0,0.5,5.6,0.5
11.0,9.0,27.0,1.0,2944.0,5.0,0.5,5.6,0.5
11.0,9.0,28.0,1.0,2331.0,5.0,0.5,5.6,0.5
11.0,9.0,29.0,1.0,1998.0,5.0,0.5,5.6,0.5
11.0,9.0,30.0,1.0,906.0,5.0,0.5,5.6,0.5
11.0,9.0,31.0,0.0,1554.0,5.0,0.5,5.6,0.5
11.0,9.0,32.0,1.0,659.0,5.0,0.5,5.6,0.5
11.0,9.0,33.0,1.0,689.0,5.0,0.5,5.6,0.5
11.0,9.0,34.0,1.0,879.0,5.0,0.5,5.6,0.5
11.0,9.0,35.0,1.0,1075.0,5.0,0.5,5.6,0.5
11.0,9.0,36.0,1.0,1643.0,5.0,0.5,5.6,0.5
11.0,9.0,37.0,1.0,772.0,5.0,0.5,5.6,0.5
11.0,9.0,38.0,1.0,1329.0,5.0,0.5,5.6,0.5
11.0,9.0,39.0,1.0,1805.0,5.0,0.5,5.6,0.5
11.0,9.0,40.0,1.0,1089.0,5.0,0.5,5.6,0.5
11.0,9.0,41.0,1.0,1688.0,5.0,0.5,5.6,0.5
11.0,9.0,42.0,1.0,1159.0,5.0,0.5,5.6,0.5
11.0,9.0,43.0,1.0,1538.0,5.0,0.5,5.6,0.5
11.0,9.0,44.0,1.0,1202.0,5.0,0.5,5.6,0.5
11.0,9.0,45.0,1.0,1098.0,5.0,0.5,5.6,0.5
11.0,9.0,46.0,1.0,2452.0,5.0,0.5,5.6,0.5
11.0,9.0,47.0,1.0,1392.0,5.0,0.5,5.6,0.5
11.0,9.0,48.0,1.0,1204.0,5.0,0.5,5.6,0.5
11.0,9.0,49.0,1.0,3153.0,5.0,0.5,5.6,0.5
11.0,10.0,0.0,0.0,1432.0,5.4,0.75,5.0,0.25
11.0,10.0,1.0,1.0,1425.0,5.4,0.75,5.0,0.25
11.0,10.0,2.0,0.0,1015.0,5.4,0.75,5.0,0.25
11.0,10.0,3.0,1.0,2523.0,5.4,0.75,5.0,0.25
11.0,10.0,4.0,0.0,3583.0,5.4,0.75,5.0,0.25
11.0,10.0,5.0,0.0,1499.0,5.4,0.75,5.0,0.25
11.0,10.0,6.0,0.0,1197.0,5.4,0.75,5.0,0.25
11.0,10.0,7.0,0.0,1536.0,5.4,0.75,5.0,0.25
11.0,10.0,8.0,0.0,2238.0,5.4,0.75,5.0,0.25
11.0,10.0,9.0,0.0,2430.0,5.4,0.75,5.0,0.25
11.0,10.0,10.0,0.0,1571.0,5.4,0.75,5.0,0.25
11.0,10.0,11.0,0.0,2078.0,5.4,0.75,5.0,0.25
11.0,10.0,12.0,0.0,2016.0,5.4,0.75,5.0,0.25
11.0,10.0,13.0,1.0,2278.0,5.4,0.75,5.0,0.25
11.0,10.0,14.0,0.0,3839.0,5.4,0.75,5.0,0.25
11.0,10.0,15.0,1.0,2643.0,5.4,0.75,5.0,0.25
11.0,10.0,16.0,0.0,1123.0,5.4,0.75,5.0,0.25
11.0,10.0,17.0,0.0,1316.0,5.4,0.75,5.0,0.25
11.0,10.0,18.0,0.0,2249.0,5.4,0.75,5.0,0.25
11.0,10.0,19.0,0.0,1909.0,5.4,0.75,5.0,0.25
11.0,10.0,20.0,1.0,1409.0,5.4,0.75,5.0,0.25
11.0,10.0,21.0,1.0,1885.0,5.4,0.75,5.0,0.25
11.0,10.0,22.0,0.0,1303.0,5.4,0.75,5.0,0.25
11.0,10.0,23.0,0.0,607.0,5.4,0.75,5.0,0.25
11.0,10.0,24.0,1.0,1532.0,5.4,0.75,5.0,0.25
11.0,10.0,25.0,0.0,1432.0,5.4,0.75,5.0,0.25
11.0,10.0,26.0,0.0,1516.0,5.4,0.75,5.0,0.25
11.0,10.0,27.0,0.0,2625.0,5.4,0.75,5.0,0.25
11.0,10.0,28.0,0.0,1231.0,5.4,0.75,5.0,0.25
11.0,10.0,29.0,0.0,2300.0,5.4,0.75,5.0,0.25
11.0,10.0,30.0,0.0,1678.0,5.4,0.75,5.0,0.25
11.0,10.0,31.0,0.0,1894.0,5.4,0.75,5.0,0.25
11.0,10.0,32.0,0.0,1787.0,5.4,0.75,5.0,0.25
11.0,10.0,33.0,0.0,2028.0,5.4,0.75,5.0,0.25
11.0,10.0,34.0,0.0,1101.0,5.4,0.75,5.0,0.25
11.0,10.0,35.0,0.0,1481.0,5.4,0.75,5.0,0.25
11.0,10.0,36.0,0.0,2185.0,5.4,0.75,5.0,0.25
11.0,10.0,37.0,0.0,1227.0,5.4,0.75,5.0,0.25
11.0,10.0,38.0,0.0,1140.0,5.4,0.75,5.0,0.25
11.0,10.0,39.0,0.0,1195.0,5.4,0.75,5.0,0.25
11.0,10.0,40.0,0.0,1758.0,5.4,0.75,5.0,0.25
11.0,10.0,41.0,0.0,1260.0,5.4,0.75,5.0,0.25
11.0,10.0,42.0,0.0,1215.0,5.4,0.75,5.0,0.25
11.0,10.0,43.0,0.0,1644.0,5.4,0.75,5.0,0.25
11.0,10.0,44.0,0.0,1895.0,5.4,0.75,5.0,0.25
11.0,10.0,45.0,0.0,1684.0,5.4,0.75,5.0,0.25
11.0,10.0,46.0,0.0,1924.0,5.4,0.75,5.0,0.25
11.0,10.0,47.0,0.0,1763.0,5.4,0.75,5.0,0.25
11.0,10.0,48.0,0.0,815.0,5.4,0.75,5.0,0.25
11.0,10.0,49.0,0.0,1233.0,5.4,0.75,5.0,0.25
11.0,11.0,0.0,0.0,1869.0,5.0,0.25,4.5,0.75
11.0,11.0,1.0,1.0,1659.0,5.0,0.25,4.5,0.75
11.0,11.0,2.0,1.0,2747.0,5.0,0.25,4.5,0.75
11.0,11.0,3.0,0.0,1988.0,5.0,0.25,4.5,0.75
11.0,11.0,4.0,1.0,1778.0,5.0,0.25,4.5,0.75
11.0,11.0,5.0,0.0,1224.0,5.0,0.25,4.5,0.75
11.0,11.0,6.0,0.0,1844.0,5.0,0.25,4.5,0.75
11.0,11.0,7.0,0.0,1900.0,5.0,0.25,4.5,0.75
11.0,11.0,8.0,1.0,1860.0,5.0,0.25,4.5,0.75
11.0,11.0,9.0,1.0,1078.0,5.0,0.25,4.5,0.75
11.0,11.0,10.0,0.0,1401.0,5.0,0.25,4.5,0.75
11.0,11.0,11.0,0.0,1523.0,5.0,0.25,4.5,0.75
11.0,11.0,12.0,0.0,950.0,5.0,0.25,4.5,0.75
11.0,11.0,13.0,0.0,1376.0,5.0,0.25,4.5,0.75
11.0,11.0,14.0,0.0,1518.0,5.0,0.25,4.5,0.75
11.0,11.0,15.0,0.0,2305.0,5.0,0.25,4.5,0.75
11.0,11.0,16.0,0.0,1557.0,5.0,0.25,4.5,0.75
11.0,11.0,17.0,0.0,1247.0,5.0,0.25,4.5,0.75
11.0,11.0,18.0,0.0,731.0,5.0,0.25,4.5,0.75
11.0,11.0,19.0,0.0,1744.0,5.0,0.25,4.5,0.75
11.0,11.0,20.0,1.0,1394.0,5.0,0.25,4.5,0.75
11.0,11.0,21.0,0.0,1520.0,5.0,0.25,4.5,0.75
11.0,11.0,22.0,0.0,1115.0,5.0,0.25,4.5,0.75
11.0,11.0,23.0,0.0,1079.0,5.0,0.25,4.5,0.75
11.0,11.0,24.0,1.0,1766.0,5.0,0.25,4.5,0.75
11.0,11.0,25.0,1.0,2529.0,5.0,0.25,4.5,0.75
11.0,11.0,26.0,0.0,1999.0,5.0,0.25,4.5,0.75
11.0,11.0,27.0,1.0,2777.0,5.0,0.25,4.5,0.75
11.0,11.0,28.0,0.0,1819.0,5.0,0.25,4.5,0.75
11.0,11.0,29.0,0.0,1231.0,5.0,0.25,4.5,0.75
11.0,11.0,30.0,0.0,1109.0,5.0,0.25,4.5,0.75
11.0,11.0,31.0,0.0,1994.0,5.0,0.25,4.5,0.75
11.0,11.0,32.0,0.0,1908.0,5.0,0.25,4.5,0.75
11.0,11.0,33.0,0.0,876.0,5.0,0.25,4.5,0.75
11.0,11.0,34.0,0.0,1582.0,5.0,0.25,4.5,0.75
11.0,11.0,35.0,0.0,1724.0,5.0,0.25,4.5,0.75
11.0,11.0,36.0,0.0,2358.0,5.0,0.25,4.5,0.75
11.0,11.0,37.0,0.0,1027.0,5.0,0.25,4.5,0.75
11.0,11.0,38.0,1.0,3309.0,5.0,0.25,4.5,0.75
11.0,11.0,39.0,0.0,1650.0,5.0,0.25,4.5,0.75
11.0,11.0,40.0,0.0,1204.0,5.0,0.25,4.5,0.75
11.0,11.0,41.0,0.0,1899.0,5.0,0.25,4.5,0.75
11.0,11.0,42.0,0.0,1412.0,5.0,0.25,4.5,0.75
11.0,11.0,43.0,0.0,1994.0,5.0,0.25,4.5,0.75
11.0,11.0,44.0,0.0,1891.0,5.0,0.25,4.5,0.75
11.0,11.0,45.0,0.0,897.0,5.0,0.25,4.5,0.75
11.0,11.0,46.0,0.0,1871.0,5.0,0.25,4.5,0.75
11.0,11.0,47.0,0.0,1226.0,5.0,0.25,4.5,0.75
11.0,11.0,48.0,0.0,1821.0,5.0,0.25,4.5,0.75
11.0,11.0,49.0,0.0,1411.0,5.0,0.25,4.5,0.75
11.0,12.0,0.0,0.0,1997.0,4.7,0.75,5.0,0.25
11.0,12.0,1.0,1.0,2415.0,4.7,0.75,5.0,0.25
11.0,12.0,2.0,1.0,1580.0,4.7,0.75,5.0,0.25
11.0,12.0,3.0,0.0,2103.0,4.7,0.75,5.0,0.25
