subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
11.0,28.0,12.0,1.0,1022.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,13.0,1.0,3670.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,14.0,0.0,2641.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,15.0,1.0,1261.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,16.0,1.0,1358.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,17.0,1.0,2504.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,18.0,1.0,1693.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,19.0,0.0,1933.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,20.0,1.0,1286.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,21.0,1.0,1593.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,22.0,1.0,1978.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,23.0,0.0,1166.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,24.0,1.0,2501.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,25.0,1.0,1317.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,26.0,1.0,2466.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,27.0,1.0,2360.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,28.0,1.0,3142.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,29.0,0.0,3337.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,30.0,1.0,1215.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,31.0,1.0,1388.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,32.0,1.0,1505.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,33.0,1.0,1252.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,34.0,1.0,1964.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,35.0,1.0,1293.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,36.0,0.0,2082.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,37.0,1.0,3382.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,38.0,1.0,828.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,39.0,1.0,1727.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,40.0,1.0,1691.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,41.0,1.0,2531.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,42.0,1.0,1731.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,43.0,1.0,2122.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,44.0,0.0,3277.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,45.0,1.0,1917.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,46.0,1.0,2087.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,47.0,1.0,1619.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,48.0,1.0,749.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,49.0,1.0,1853.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,29.0,0.0,1.0,1300.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,1.0,1.0,2150.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,2.0,1.0,1258.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,3.0,1.0,2240.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,4.0,0.0,2740.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,5.0,1.0,1964.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,6.0,1.0,1324.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,7.0,1.0,7543.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,8.0,1.0,903.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,9.0,1.0,1653.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,10.0,1.0,1443.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,11.0,1.0,2223.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,12.0,1.0,1545.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,13.0,1.0,2975.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,14.0,1.0,1466.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,15.0,0.0,1322.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,16.0,1.0,936.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,17.0,1.0,1334.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,18.0,0.0,1809.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,19.0,1.0,1463.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,20.0,1.0,1250.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,21.0,1.0,1120.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,22.0,0.0,1864.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,23.0,1.0,1144.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,24.0,0.0,2679.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,25.0,1.0,2001.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,26.0,1.0,2028.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,27.0,0.0,1668.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,28.0,0.0,1333.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,29.0,1.0,1379.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,30.0,1.0,3342.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,31.0,1.0,2241.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,32.0,1.0,4294.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,33.0,1.0,1421.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,34.0,1.0,1160.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,35.0,1.0,1158.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,36.0,1.0,1414.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,37.0,1.0,1462.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,38.0,0.0,1080.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,39.0,1.0,2153.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,40.0,1.0,991.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,41.0,1.0,1582.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,42.0,0.0,3467.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,43.0,1.0,1351.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,44.0,1.0,2779.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,45.0,1.0,2395.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,46.0,1.0,873.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,47.0,1.0,1633.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,48.0,1.0,710.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,29.0,49.0,1.0,2906.0,4.5,0.2848101265822785,5.0,0.7151898734177214
11.0,30.0,0.0,0.0,3328.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,1.0,0.0,850.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,2.0,0.0,2885.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,3.0,0.0,809.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,4.0,0.0,946.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,5.0,0.0,3977.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,6.0,0.0,1449.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,7.0,0.0,691.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,8.0,0.0,1272.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,9.0,0.0,3998.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,10.0,0.0,1660.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,11.0,0.0,2582.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,12.0,0.0,1981.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,13.0,1.0,2185.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,14.0,0.0,2129.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,15.0,0.0,1920.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,16.0,0.0,877.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,17.0,0.0,1888.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,18.0,1.0,9848.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,19.0,0.0,2200.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,20.0,0.0,1331.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,21.0,0.0,1852.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,22.0,0.0,2590.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,23.0,0.0,2133.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,24.0,0.0,1501.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,25.0,0.0,1402.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,26.0,0.0,2604.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,27.0,0.0,1837.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,28.0,1.0,880.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,29.0,0.0,1869.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,30.0,0.0,9953.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,31.0,1.0,2355.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,32.0,0.0,2084.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,33.0,0.0,1575.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,34.0,0.0,709.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,35.0,1.0,766.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,36.0,0.0,1651.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,37.0,0.0,1424.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,38.0,0.0,879.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,39.0,1.0,1401.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,40.0,1.0,2535.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,41.0,0.0,1401.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,42.0,0.0,2514.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,43.0,0.0,1051.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,44.0,0.0,865.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,45.0,0.0,1561.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,46.0,0.0,1622.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,47.0,0.0,1510.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,48.0,0.0,877.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,30.0,49.0,0.0,1509.0,5.4,0.5400809716599191,5.0,0.459919028340081
11.0,31.0,0.0,1.0,1239.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,1.0,1.0,3554.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,2.0,1.0,1962.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,3.0,0.0,2523.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,4.0,1.0,2649.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,5.0,1.0,1005.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,6.0,0.0,1125.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,7.0,1.0,3025.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,8.0,1.0,1604.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,9.0,1.0,2039.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,10.0,0.0,992.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,11.0,0.0,1906.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,12.0,1.0,1710.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,13.0,1.0,2452.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,14.0,1.0,2432.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,15.0,1.0,1921.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,16.0,1.0,8017.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,17.0,1.0,1633.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,18.0,1.0,631.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,19.0,1.0,2121.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,20.0,0.0,1240.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,21.0,1.0,729.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,22.0,0.0,2091.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,23.0,0.0,2316.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,24.0,0.0,2496.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,25.0,1.0,1382.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,26.0,1.0,3426.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,27.0,1.0,1125.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,28.0,1.0,2113.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,29.0,1.0,950.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,30.0,1.0,3802.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,31.0,1.0,2211.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,32.0,0.0,2373.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,33.0,1.0,1297.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,34.0,1.0,1259.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,35.0,0.0,2052.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,36.0,1.0,1525.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,37.0,1.0,1362.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,38.0,0.0,11008.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,39.0,0.0,2453.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,40.0,1.0,1452.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,41.0,1.0,1438.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,42.0,1.0,1692.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,43.0,1.0,1082.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,44.0,1.0,1484.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,45.0,1.0,1863.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,46.0,1.0,1574.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,47.0,0.0,2187.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,48.0,1.0,1523.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,31.0,49.0,1.0,1170.0,5.0,0.5009881422924901,5.3,0.4990118577075099
11.0,32.0,0.0,1.0,1861.0,5.0,0.415625,5.6,0.584375
11.0,32.0,1.0,1.0,1023.0,5.0,0.415625,5.6,0.584375
11.0,32.0,2.0,1.0,3760.0,5.0,0.415625,5.6,0.584375
11.0,32.0,3.0,1.0,589.0,5.0,0.415625,5.6,0.584375
11.0,32.0,4.0,1.0,2533.0,5.0,0.415625,5.6,0.584375
11.0,32.0,5.0,0.0,1967.0,5.0,0.415625,5.6,0.584375
11.0,32.0,6.0,1.0,939.0,5.0,0.415625,5.6,0.584375
11.0,32.0,7.0,1.0,2744.0,5.0,0.415625,5.6,0.584375
11.0,32.0,8.0,0.0,1287.0,5.0,0.415625,5.6,0.584375
11.0,32.0,9.0,1.0,590.0,5.0,0.415625,5.6,0.584375
11.0,32.0,10.0,1.0,1683.0,5.0,0.415625,5.6,0.584375
11.0,32.0,11.0,1.0,2019.0,5.0,0.415625,5.6,0.584375
11.0,32.0,12.0,1.0,1486.0,5.0,0.415625,5.6,0.584375
11.0,32.0,13.0,0.0,1482.0,5.0,0.415625,5.6,0.584375
11.0,32.0,14.0,0.0,882.0,5.0,0.415625,5.6,0.584375
11.0,32.0,15.0,1.0,1372.0,5.0,0.415625,5.6,0.584375
11.0,32.0,16.0,1.0,1731.0,5.0,0.415625,5.6,0.584375
11.0,32.0,17.0,1.0,2786.0,5.0,0.415625,5.6,0.584375
11.0,32.0,18.0,1.0,578.0,5.0,0.415625,5.6,0.584375
11.0,32.0,19.0,1.0,1107.0,5.0,0.415625,5.6,0.584375
11.0,32.0,20.0,1.0,2623.0,5.0,0.415625,5.6,0.584375
11.0,32.0,21.0,1.0,1397.0,5.0,0.415625,5.6,0.584375
11.0,32.0,22.0,1.0,1961.0,5.0,0.415625,5.6,0.584375
11.0,32.0,23.0,1.0,505.0,5.0,0.415625,5.6,0.584375
11.0,32.0,24.0,1.0,1061.0,5.0,0.415625,5.6,0.584375
11.0,32.0,25.0,0.0,816.0,5.0,0.415625,5.6,0.584375
11.0,32.0,26.0,1.0,1003.0,5.0,0.415625,5.6,0.584375
11.0,32.0,27.0,1.0,1881.0,5.0,0.415625,5.6,0.584375
11.0,32.0,28.0,1.0,1912.0,5.0,0.415625,5.6,0.584375
11.0,32.0,29.0,1.0,5016.0,5.0,0.415625,5.6,0.584375
11.0,32.0,30.0,1.0,2561.0,5.0,0.415625,5.6,0.584375
11.0,32.0,31.0,0.0,1888.0,5.0,0.415625,5.6,0.584375
11.0,32.0,32.0,1.0,2018.0,5.0,0.415625,5.6,0.584375
11.0,32.0,33.0,1.0,1795.0,5.0,0.415625,5.6,0.584375
11.0,32.0,34.0,1.0,1463.0,5.0,0.415625,5.6,0.584375
11.0,32.0,35.0,0.0,991.0,5.0,0.415625,5.6,0.584375
11.0,32.0,36.0,0.0,1620.0,5.0,0.415625,5.6,0.584375
11.0,32.0,37.0,1.0,1294.0,5.0,0.415625,5.6,0.584375
11.0,32.0,38.0,0.0,2227.0,5.0,0.415625,5.6,0.584375
11.0,32.0,39.0,1.0,919.0,5.0,0.415625,5.6,0.584375
11.0,32.0,40.0,1.0,1682.0,5.0,0.415625,5.6,0.584375
11.0,32.0,41.0,1.0,1437.0,5.0,0.415625,5.6,0.584375
11.0,32.0,42.0,0.0,2063.0,5.0,0.415625,5.6,0.584375
11.0,32.0,43.0,1.0,3387.0,5.0,0.415625,5.6,0.584375
11.0,32.0,44.0,1.0,1437.0,5.0,0.415625,5.6,0.584375
11.0,32.0,45.0,1.0,1369.0,5.0,0.415625,5.6,0.584375
11.0,32.0,46.0,1.0,1820.0,5.0,0.415625,5.6,0.584375
11.0,32.0,47.0,0.0,1651.0,5.0,0.415625,5.6,0.584375
11.0,32.0,48.0,1.0,1555.0,5.0,0.415625,5.6,0.584375
11.0,32.0,49.0,1.0,1445.0,5.0,0.415625,5.6,0.584375
11.0,33.0,0.0,0.0,1330.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,1.0,1.0,901.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,2.0,0.0,2144.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,3.0,0.0,1069.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,4.0,0.0,1428.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,5.0,1.0,3970.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,6.0,0.0,1578.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,7.0,1.0,2386.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,8.0,0.0,756.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,9.0,0.0,1577.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,10.0,0.0,2398.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,11.0,1.0,691.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,12.0,0.0,2935.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,13.0,1.0,763.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,14.0,0.0,699.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,15.0,0.0,2267.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,16.0,0.0,2701.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,17.0,1.0,1815.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,18.0,0.0,1527.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,19.0,1.0,1552.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,20.0,0.0,1612.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,21.0,0.0,2472.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,22.0,0.0,1255.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,23.0,0.0,859.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,24.0,1.0,4810.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,25.0,0.0,854.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,26.0,0.0,1194.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,27.0,1.0,2462.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,28.0,0.0,1669.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,29.0,0.0,1404.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,30.0,1.0,7010.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,31.0,0.0,1412.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,32.0,0.0,972.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,33.0,0.0,2249.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,34.0,0.0,1538.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,35.0,1.0,1638.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,36.0,1.0,1006.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,37.0,0.0,2704.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,38.0,0.0,923.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,39.0,0.0,940.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,40.0,0.0,2944.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,41.0,0.0,3671.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,42.0,0.0,2579.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,43.0,0.0,3038.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,44.0,1.0,1023.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,45.0,0.0,1137.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,46.0,0.0,1676.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,47.0,1.0,1763.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,48.0,0.0,804.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,33.0,49.0,1.0,613.0,5.5,0.6919504643962848,5.0,0.3080495356037152
11.0,34.0,0.0,1.0,1813.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,1.0,1.0,560.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,2.0,1.0,1575.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,3.0,1.0,846.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,4.0,1.0,1689.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,5.0,1.0,1967.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,6.0,1.0,1377.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,7.0,1.0,1252.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,8.0,1.0,1088.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,9.0,1.0,926.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,10.0,1.0,1215.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,11.0,1.0,1495.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,12.0,1.0,1313.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,13.0,1.0,1039.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,14.0,1.0,1381.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,15.0,1.0,1816.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,16.0,1.0,830.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,17.0,1.0,1946.0,4.3,0.3985064494229464,5.0,0.6014935505770537
11.0,34.0,18.0,1.0,656.0,4.3,0.3985064494229464,5.0,0.6014935505770537
